axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
N_params_B,11.97,333,Q_x_logN_logD,2.3833,2.3810584284752885,0.0022415715247117163,2.317911856653224,2.444205000297353,2.3151706221406667,2.4469462348099102,2.3009384415171477,2.4611784154334293,2.2994267520597824,2.4626901048907945,2.2834400513178075,2.4786768056327695,2.2831831172752772,2.4789337396752997
N_params_B,11.97,444,Q_x_logN_logD,2.3931,2.3584548154421934,0.03464518455780663,2.295308243620129,2.421601387264258,2.2925670091075716,2.424342621776815,2.2783348284840526,2.438574802400334,2.2768231390266873,2.4400864918576994,2.2608364382847124,2.4560731925996744,2.260579504242182,2.4563301266422046
N_params_B,11.97,334,Q_x_logN_logD,2.3437,2.3358512024090983,0.007848797590901846,2.2727046305870338,2.398997774231163,2.2699633960744765,2.40173900874372,2.2557312154509574,2.415971189367239,2.254219525993592,2.4174828788246043,2.2382328252516173,2.4334695795665793,2.237975891209087,2.4337265136091095
N_params_B,11.97,445,Q_x_logN_logD,2.2717,2.3132475893760027,-0.04154758937600267,2.250101017553938,2.3763941611980672,2.247359783041381,2.3791353957106245,2.233127602417862,2.3933675763341435,2.2316159129604967,2.394879265791509,2.2156292122185217,2.4108659665334837,2.2153722781759915,2.411122900576014
N_params_B,11.97,335,Q_x_logN_logD,2.2204,2.2906439763429076,-0.07024397634290747,2.227497404520843,2.353790548164972,2.224756170008286,2.3565317826775294,2.210523989384767,2.3707639633010484,2.2090122999274016,2.3722756527584137,2.1930255991854266,2.3882623535003886,2.1927686651428964,2.388519287542919
N_params_B,11.97,336,Q_x_logN_logD,2.296,2.268040363309812,0.02795963669018775,2.2048937914877476,2.3311869351318766,2.2021525569751903,2.333928169644434,2.1879203763516712,2.348160350267953,2.186408686894306,2.349672039725318,2.170421986152331,2.365658740467293,2.170165052109801,2.3659156745098233
N_params_B,11.97,337,Q_x_logN_logD,2.3439,2.245436750276717,0.09846324972328313,2.1822901784546525,2.3085833220987815,2.179548943942095,2.3113245566113387,2.165316763318576,2.325556737234858,2.163805073861211,2.327068426692223,2.147818373119236,2.343055127434198,2.1475614390767057,2.343312061476728
N_params_B,11.97,338,Q_x_logN_logD,2.4214,2.32721459908461,0.09418540091539018,2.2640680272625455,2.3903611709066745,2.2613267927499883,2.393102405419232,2.247094612126469,2.407334586042751,2.245582922669104,2.408846275500116,2.229596221927129,2.424832976242091,2.229339287884599,2.4250899102846213
N_params_B,11.97,339,Q_x_logN_logD,2.3485,2.3064210959342653,0.04207890406573478,2.2432745241122007,2.3695676677563298,2.2405332895996435,2.372308902268887,2.2263011089761244,2.386541082892406,2.224789419518759,2.3880527723497713,2.2088027187767842,2.4040394730917463,2.208545784734254,2.4042964071342765
N_params_B,11.97,340,Q_x_logN_logD,2.3316,2.28562759278392,0.04597240721607987,2.2224810209618555,2.3487741646059845,2.2197397864492983,2.351515399118542,2.205507605825779,2.365747579742061,2.203995916368414,2.367259269199426,2.188009215626439,2.383245969941401,2.1877522815839088,2.3835029039839313
N_params_B,11.97,341,Q_x_logN_logD,2.2453,2.2648340896335752,-0.01953408963357539,2.2016875178115107,2.3279806614556398,2.1989462832989535,2.330721895968197,2.1847141026754344,2.344954076591716,2.183202413218069,2.3464657660490813,2.1672157124760942,2.3624524667910562,2.166958778433564,2.3627094008335865
N_params_B,11.97,446,Q_x_logN_logD,2.2142,2.24404058648323,-0.02984058648323007,2.1808940146611655,2.3071871583052945,2.1781527801486082,2.309928392817852,2.163920599525089,2.324160573441371,2.162408910067724,2.325672262898736,2.146422209325749,2.341658963640711,2.1461652752832188,2.3419158976832413
N_params_B,11.97,342,Q_x_logN_logD,2.2154,2.2232470833328852,-0.007847083332885418,2.1601005115108207,2.2863936551549497,2.1573592769982635,2.289134889667507,2.1431270963747444,2.303367070291026,2.141615406917379,2.3048787597483913,2.1256287061754042,2.3208654604903662,2.125371772132874,2.3211223945328965
N_params_B,11.97,447,Q_x_logN_logD,2.2419,2.20245358018254,0.03944641981745978,2.1393070083604755,2.2656001520046045,2.1365657738479182,2.2683413865171618,2.122333593224399,2.282573567140681,2.120821903767034,2.284085256598046,2.104835203025059,2.300071957340021,2.1045782689825288,2.3003288913825513
N_params_B,11.97,343,Q_x_logN_logD,2.2885,2.181660077032195,0.10683992296780476,2.1185135052101307,2.2448066488542597,2.1157722706975735,2.247547883366817,2.1015400900740544,2.261780063990336,2.100028400616689,2.2632917534477013,2.084041699874714,2.2792784541896762,2.083784765832184,2.2795353882322065
N_params_B,11.97,344,Q_x_logN_logD,2.1844,2.16086657388185,0.023533426118150125,2.0977200020597855,2.2240131457039145,2.0949787675472282,2.2267543802164718,2.080746586923709,2.240986560839991,2.079234897466344,2.242498250297356,2.063248196724369,2.258484951039331,2.0629912626818387,2.2587418850818612
N_params_B,11.97,345,Q_x_logN_logD,2.2045,2.140073070731505,0.06442692926849469,2.0769264989094407,2.2032196425535697,2.0741852643968834,2.205960877066127,2.0599530837733644,2.220193057689646,2.058441394315999,2.2217047471470113,2.042454693574024,2.237691447888986,2.042197759531494,2.2379483819315165
N_params_B,11.97,346,Q_x_logN_logD,2.2899,2.2676617575888196,0.02223824241118022,2.204515185766755,2.330808329410884,2.201773951254198,2.3335495639234414,2.187541770630679,2.3477817445469604,2.1860300811733135,2.3492934340043257,2.1700433804313386,2.3652801347463006,2.1697864463888084,2.365537068788831
N_params_B,11.97,347,Q_x_logN_logD,2.2886,2.2480103066207353,0.04058969337926488,2.184863734798671,2.3111568784428,2.1821225002861135,2.313898112955357,2.1678903196625945,2.328130293578876,2.1663786302052292,2.3296419830362414,2.1503919294632543,2.3456286837782163,2.150134995420724,2.3458856178207466
N_params_B,11.97,348,Q_x_logN_logD,2.2767,2.2283588556526515,0.048341144347348486,2.165212283830587,2.291505427474716,2.1624710493180297,2.2942466619872732,2.1482388686945106,2.3084788426107923,2.1467271792371454,2.3099905320681575,2.1307404784951705,2.3259772328101325,2.13048354445264,2.3262341668526627
N_params_B,11.97,349,Q_x_logN_logD,2.2501,2.208707404684567,0.041392595315433045,2.1455608328625027,2.2718539765066317,2.1428195983499454,2.274595211019189,2.1285874177264263,2.288827391642708,2.127075728269061,2.2903390811000732,2.111089027527086,2.306325781842048,2.110832093484556,2.3065827158845784
N_params_B,11.97,448,Q_x_logN_logD,2.2109,2.1890559537164833,0.02184404628351677,2.125909381894419,2.252202525538548,2.1231681473818615,2.254943760051105,2.1089359667583425,2.269175940674624,2.1074242773009773,2.2706876301319894,2.0914375765590023,2.2866743308739643,2.091180642516472,2.2869312649164946
N_params_B,11.97,350,Q_x_logN_logD,2.1351,2.169404502748399,-0.034304502748399024,2.1062579309263345,2.2325510745704635,2.1035166964137773,2.235292309083021,2.089284515790258,2.24952448970654,2.087772826332893,2.251036179163905,2.071786125590918,2.26702287990588,2.0715291915483878,2.2672798139484103
N_params_B,11.97,449,Q_x_logN_logD,2.1378,2.149753051780315,-0.01195305178031525,2.0866064799582507,2.2128996236023797,2.0838652454456934,2.215640858114937,2.0696330648221744,2.229873038738456,2.068121375364809,2.2313847281958212,2.052134674622834,2.247371428937796,2.051877740580304,2.2476283629803264
N_params_B,11.97,351,Q_x_logN_logD,2.1274,2.130101600812231,-0.002701600812230698,2.0669550289901664,2.1932481726342954,2.064213794477609,2.1959894071468526,2.04998161385409,2.2102215877703717,2.048469924396725,2.211733277227737,2.03248322365475,2.227719977969712,2.0322262896122196,2.227976912012242
N_params_B,11.97,352,Q_x_logN_logD,2.2077,2.110450149844147,0.09724985015585297,2.0473035780220825,2.1735967216662115,2.0445623435095253,2.176337956178769,2.030330162886006,2.190570136802288,2.028818473428641,2.192081826259653,2.012831772686666,2.208068527001628,2.0125748386441358,2.2083254610441583
N_params_B,11.97,353,Q_x_logN_logD,2.0939,2.0907986988760627,0.003101301123937361,2.027652127053998,2.1539452706981272,2.024910892541441,2.1566865052106845,2.010678711917922,2.1709186858342036,2.0091670224605567,2.172430375291569,1.9931803217185817,2.1884170760335437,1.9929233876760515,2.188674010076074
N_params_B,11.97,354,Q_x_logN_logD,2.288,2.218199192925574,0.06980080707442582,2.1550526211035095,2.2813457647476385,2.1523113865909522,2.2840869992601958,2.138079205967433,2.298319179883715,2.136567516510068,2.29983086934108,2.120580815768093,2.315817570083055,2.1203238817255627,2.3160745041255852
N_params_B,11.97,355,Q_x_logN_logD,2.2118,2.199689794139751,0.012110205860249135,2.1365432223176866,2.2628363659618156,2.1338019878051293,2.265577600474373,2.1195698071816103,2.279809781097892,2.118058117724245,2.281321470555257,2.10207141698227,2.297308171297232,2.10181448293974,2.2975651053397623
N_params_B,11.97,356,Q_x_logN_logD,2.1456,2.1811803953539277,-0.03558039535392776,2.118033823531863,2.2443269671759922,2.115292589019306,2.2470682016885495,2.101060408395787,2.2613003823120685,2.0995487189384217,2.2628120717694338,2.0835620181964467,2.2787987725114087,2.0833050841539165,2.279055706553939
N_params_B,11.97,357,Q_x_logN_logD,2.141,2.162670996568105,-0.021670996568104783,2.0995244247460403,2.2258175683901693,2.096783190233483,2.2285588029027266,2.082551009609964,2.2427909835262456,2.0810393201525987,2.244302672983611,2.065052619410624,2.260289373725586,2.0647956853680935,2.260546307768116
N_params_B,11.97,450,Q_x_logN_logD,2.0954,2.1441615977822814,-0.048761597782281285,2.081015025960217,2.207308169604346,2.0782737914476597,2.210049404116903,2.0640416108241406,2.2242815847404223,2.0625299213667754,2.2257932741977875,2.0465432206248004,2.2417799749397624,2.04628628658227,2.2420369089822927
N_params_B,11.97,358,Q_x_logN_logD,2.0709,2.125652198996458,-0.05475219899645811,2.0625056271743936,2.1887987708185226,2.0597643926618363,2.19154000533108,2.0455322120383173,2.205772185954599,2.044020522580952,2.207283875411964,2.028033821838977,2.223270576153939,2.027776887796447,2.2235275101964693
N_params_B,11.97,451,Q_x_logN_logD,2.0538,2.107142800210635,-0.05334280021063531,2.0439962283885706,2.1702893720326997,2.0412549938760134,2.173030606545257,2.0270228132524943,2.187262787168776,2.025511123795129,2.188774476626141,2.009524423053154,2.204761177368116,2.009267489010624,2.2050181114106464
N_params_B,11.97,359,Q_x_logN_logD,2.0161,2.088633401424812,-0.07253340142481202,2.0254868296027473,2.1517799732468763,2.02274559509019,2.1545212077594336,2.008513414466671,2.1687533883829526,2.0070017250093057,2.170265077840318,1.9910150242673308,2.186251778582293,1.9907580902248005,2.186508712624823
N_params_B,11.97,360,Q_x_logN_logD,2.0573,2.070124002638989,-0.012824002638988752,2.0069774308169244,2.1332705744610534,2.004236196304367,2.1360118089736106,1.990004015680848,2.1502439895971297,1.9884923262234828,2.151755679054495,1.9725056254815079,2.16774237979647,1.9722486914389776,2.167999313839
N_params_B,11.97,361,Q_x_logN_logD,2.0191,2.0516146038531655,-0.032514603853165625,1.988468032031101,2.11476117567523,1.9857267975185438,2.1175024101877873,1.9714946168950247,2.1317345908113063,1.9699829274376595,2.1332462802686716,1.9539962266956845,2.1492329810106465,1.9537392926531543,2.1494899150531768
D_tokens_B,10.0,2,Q_x_logN,3.7216,3.6923384815108573,0.029261518489142713,3.6341763715924795,3.750500591429235,3.633953265102678,3.7507236979190366,3.6157233896906438,3.768953573331071,3.6141191628669227,3.770557800154792,3.5991591900945297,3.785517772927185,3.598768421000807,3.7859085420209078
D_tokens_B,10.0,3,Q_x_logN,3.6004,3.6399553368674806,-0.039555336867480584,3.581793226949103,3.6981174467858584,3.5815701204593013,3.69834055327566,3.563340245047267,3.716570428687694,3.561736018223546,3.7181746555114152,3.546776045451153,3.7331346282838083,3.54638527635743,3.733525397377531
D_tokens_B,10.0,4,Q_x_logN,3.6507,3.5875721922241035,0.06312780777589655,3.5294100823057257,3.6457343021424813,3.529186975815924,3.645957408632283,3.51095710040389,3.664187284044317,3.509352873580169,3.665791510868038,3.494392900807776,3.680751483640431,3.494002131714053,3.681142252734154
D_tokens_B,10.0,5,Q_x_logN,3.5704,3.535189047580727,0.03521095241927297,3.477026937662349,3.5933511574991046,3.4768038311725475,3.593574263988906,3.4585739557605133,3.6118041394009404,3.456969728936792,3.6134083662246614,3.442009756164399,3.6283683389970545,3.4416189870706764,3.6287591080907773
D_tokens_B,10.0,362,Q_x_logN,3.568,3.4828059029373497,0.08519409706265035,3.424643793018972,3.5409680128557275,3.4244206865291704,3.541191119345529,3.406190811117136,3.5594209947575632,3.404586584293415,3.5610252215812843,3.389626611521022,3.5759851943536773,3.3892358424272993,3.5763759634474
D_tokens_B,10.0,6,Q_x_logN,3.5458,3.4304227582939726,0.11537724170602726,3.372260648375595,3.4885848682123504,3.3720375418857933,3.488807974702152,3.353807666473759,3.507037850114186,3.352203439650038,3.508642076937907,3.337243466877645,3.5236020497103,3.336852697783922,3.523992818804023
D_tokens_B,10.0,363,Q_x_logN,3.4466,3.378039613650596,0.0685603863494042,3.319877503732218,3.4362017235689737,3.3196543972424166,3.436424830058775,3.3014245218303824,3.4546547054708094,3.2998202950066613,3.4562589322945305,3.2848603222342683,3.4712189050669235,3.2844695531405455,3.4716096741606464
D_tokens_B,10.0,7,Q_x_logN,3.353,3.325656469007219,0.027343530992781417,3.267494359088841,3.3838185789255966,3.2672712525990395,3.384041685415398,3.2490413771870053,3.4022715608274323,3.247437150363284,3.4038757876511534,3.232477177590891,3.4188357604235464,3.2320864084971683,3.4192265295172692
D_tokens_B,10.0,8,Q_x_logN,3.2211,3.273273324363842,-0.052173324363842255,3.2151112144454643,3.33143543428222,3.214888107955663,3.3316585407720214,3.1966582325436286,3.3498884161840556,3.1950540057199075,3.3514926430077767,3.1800940329475145,3.3664526157801697,3.1797032638537917,3.3668433848738926
D_tokens_B,10.0,9,Q_x_logN,3.1125,3.220890179720465,-0.10839017972046516,3.162728069802087,3.2790522896388428,3.1625049633122857,3.2792753961286443,3.1442750879002515,3.2975052715406785,3.1426708610765304,3.2991094983643996,3.1277108883041373,3.3140694711367926,3.1273201192104145,3.3144602402305154
D_tokens_B,10.0,42,Q_x_logN,3.4765,3.4303886590845685,0.046111340915431676,3.3722265491661907,3.4885507690029463,3.372003442676389,3.4887738754927478,3.353773567264355,3.507003750904782,3.352169340440634,3.508607977728503,3.337209367668241,3.523567950500896,3.336818598574518,3.523958719594619
D_tokens_B,10.0,43,Q_x_logN,3.4324,3.383133379322364,0.049266620677635764,3.3249712694039864,3.441295489240742,3.324748162914185,3.4415185957305434,3.3065182875021506,3.4597484711425777,3.3049140606784295,3.4613526979662987,3.2899540879060365,3.4763126707386918,3.2895633188123137,3.4767034398324146
D_tokens_B,10.0,44,Q_x_logN,3.46,3.33587809956016,0.12412190043984017,3.277715989641782,3.3940402094785376,3.2774928831519805,3.394263315968339,3.2592630077399463,3.4124931913803733,3.257658780916225,3.4140974182040944,3.242698808143832,3.4290573909764874,3.2423080390501093,3.4294481600702102
D_tokens_B,10.0,45,Q_x_logN,3.2484,3.288622819797956,-0.04022281979795572,3.230460709879578,3.3467849297163337,3.2302376033897766,3.347008036206135,3.2120077279777424,3.3652379116181694,3.2104035011540213,3.3668421384418905,3.1954435283816283,3.3818021112142835,3.1950527592879054,3.3821928803080064
D_tokens_B,10.0,372,Q_x_logN,3.2494,3.2413675400357516,0.008032459964248506,3.183205430117374,3.2995296499541293,3.1829823236275723,3.299752756443931,3.164752448215538,3.317982631855965,3.163148221391817,3.319586858679686,3.148188248619424,3.334546831452079,3.147797479525701,3.334937600545802
D_tokens_B,10.0,46,Q_x_logN,3.269,3.1941122602735477,0.07488773972645246,3.13595015035517,3.2522743701919254,3.1357270438653684,3.252497476681727,3.117497168453334,3.270727352093761,3.115892941629613,3.2723315789174823,3.10093296885722,3.2872915516898753,3.100542199763497,3.287682320783598
D_tokens_B,10.0,373,Q_x_logN,3.2288,3.1468569805113433,0.08194301948865679,3.0886948705929655,3.205019090429721,3.088471764103164,3.2052421969195226,3.07024188869113,3.223472072331557,3.0686376618674087,3.225076299155278,3.0536776890950157,3.240036271927671,3.053286920001293,3.240427041021394
D_tokens_B,10.0,47,Q_x_logN,3.2072,3.099601700749139,0.10759829925086084,3.041439590830761,3.1577638106675168,3.0412164843409597,3.1579869171573183,3.0229866089289255,3.1762167925693525,3.0213823821052044,3.1778210193930736,3.0064224093328114,3.1927809921654666,3.0060316402390885,3.1931717612591894
D_tokens_B,10.0,48,Q_x_logN,3.0024,3.052346420986935,-0.049946420986934914,2.9941843110685573,3.110508530905313,2.993961204578756,3.1107316373951144,2.9757313291667216,3.1289615128071486,2.9741271023430005,3.1305657396308697,2.9591671295706075,3.1455257124032627,2.9587763604768846,3.1459164814969856
D_tokens_B,10.0,49,Q_x_logN,3.0121,3.0050911412247308,0.0070088587752694664,2.946929031306353,3.0632532511431085,2.9467059248165515,3.06347635763291,2.9284760494045172,3.0817062330449443,2.926871822580796,3.0833104598686654,2.911911849808403,3.0982704326410584,2.9115210807146803,3.098661201734781
D_tokens_B,10.0,82,Q_x_logN,3.228,3.1978268926354936,0.030173107364506624,3.139664782717116,3.2559890025538714,3.1394416762273143,3.256212109043673,3.12121180081528,3.274441984455707,3.119607573991559,3.276046211279428,3.104647601219166,3.291006184051821,3.104256832125443,3.291396953145544
