sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:0.409009:116000,415,435,N=0.409009B,3,120,0.409009,243.27,2.4362,0.597,116000,1.0000038248387497,0,test,2.4360212269770734,-0.0001787730229265705,2.4414231749747612,0.005223174974761324
B1:0.409009:117000,416,436,N=0.409009B,3,121,0.409009,245.367,2.4354,0.6021,117000,0.9999271472809995,0,test,2.4353818101758273,-1.818982417267634e-05,2.4398906505232785,0.004490650523278461
B1:0.409009:118000,417,437,N=0.409009B,3,122,0.409009,247.464,2.4349,0.6073,118000,1.000016435218243,0,test,2.43474934962708,-0.00015065037292005812,2.4383711680384392,0.0034711680384393873
B1:0.409009:119000,418,438,N=0.409009B,3,123,0.409009,249.561,2.434,0.6124,119000,0.9999409403040603,0,test,2.434123711660977,0.00012371166097668862,2.436864507414655,0.0028645074146549376
B1:0.409009:120000,419,439,N=0.409009B,3,124,0.409009,251.658,2.4333,0.6176,120000,1.0000286252818187,0,test,2.4335047662719878,0.000204766271987733,2.435370454071734,0.002070454071733785
B1:0.409009:121000,420,440,N=0.409009B,3,125,0.409009,253.755,2.4329,0.6227,121000,0.9999542773917605,0,test,2.432892386988912,-7.613011088203336e-06,2.433888798771473,0.000988798771472954
B1:0.409009:122000,421,441,N=0.409009B,3,126,0.409009,255.853,2.4323,0.6279,122000,1.0000365070470014,0,test,2.4322861633144783,-1.3836685521795289e-05,2.4324186395742493,0.0001186395742491797
B1:0.409009:123000,422,442,N=0.409009B,3,127,0.409009,257.95,2.4317,0.633,123000,0.9999633041902338,0,test,2.4316865533378866,-1.3446662113558716e-05,2.430961178813846,-0.0007388211861543148
B1:0.409009:124000,423,443,N=0.409009B,3,128,0.409009,260.047,2.4309,0.6382,124000,1.000047980149054,0,test,2.431093149987733,0.0001931499877332321,2.4295155186188646,-0.0013844813811352275
B1:0.409009:125000,424,444,N=0.409009B,3,129,0.409009,262.144,2.4305,0.6433,125000,0.9999758566749395,0,test,2.430505839740275,5.839740274904415e-06,2.428081469432704,-0.0024185305672959068
B1:0.409009:126000,425,445,N=0.409009B,3,130,0.409009,264.241,2.4298,0.6485,126000,1.000059089051834,0,test,2.4299245120351984,0.00012451203519825427,2.4266588462297634,-0.0031411537702368264
B1:0.409009:127000,426,446,N=0.409009B,3,131,0.409009,266.338,2.4294,0.6536,127000,0.9999880138340002,0,test,2.4293490591754705,-5.0940824529277506e-05,2.4252474683721807,-0.004152531627819034
B1:0.409009:128000,427,447,N=0.409009B,3,132,0.409009,268.435,2.4288,0.6588,128000,1.0000698508259738,0,test,2.428779376231337,-2.0623768662630937e-05,2.4238471594721824,-0.004952840527817415
B1:0.409009:129000,428,448,N=0.409009B,3,133,0.409009,270.533,2.4281,0.6639,129000,0.9999960976474018,0,test,2.4282150933213833,0.00011509332138315287,2.422457087260874,-0.005642912739125983
B1:0.409009:130000,429,449,N=0.409009B,3,134,0.409009,272.63,2.4276,0.669,130000,0.9999271472809994,0,test,2.427656648663566,5.664866356580589e-05,2.421078408533276,-0.0065215914667238195
B1:0.409009:131000,430,450,N=0.409009B,3,135,0.409009,274.727,2.427,0.6742,131000,1.0000075745782875,0,test,2.4271036747879293,0.00010367478792927542,2.419710293725353,-0.007289706274646868
B1:0.409009:132000,431,451,N=0.409009B,3,136,0.409009,276.824,2.4266,0.6793,132000,0.9999395818987641,0,test,2.4265560769509356,-4.392304906453148e-05,2.4183525821784384,-0.008247417821561687
B1:0.409009:133000,432,452,N=0.409009B,3,137,0.409009,278.921,2.4261,0.6845,133000,1.0000187063630697,0,test,2.426013762751709,-8.623724829082136e-05,2.417005116871225,-0.009094883128774711
B1:0.409009:134000,433,453,N=0.409009B,3,138,0.409009,281.018,2.4254,0.6896,134000,0.9999516453603261,0,test,2.4254766420570193,7.664205701951587e-05,2.415667744310792,-0.009732255689207658
B1:0.409009:135000,434,454,N=0.409009B,3,139,0.409009,283.116,2.425,0.6948,135000,1.0000259761151553,0,test,2.4249443744304267,-5.562556957317e-05,2.4143396837622477,-0.010660316237752099
B1:0.409009:136000,435,455,N=0.409009B,3,140,0.409009,285.213,2.4244,0.6999,136000,0.9999598480160183,0,test,2.4244173814317374,1.7381431737462094e-05,2.413022054446285,-0.011377945553714852
B1:0.409009:137000,436,456,N=0.409009B,3,141,0.409009,287.31,2.4238,0.7051,137000,1.000036514253395,0,test,2.423895324397398,9.532439739823317e-05,2.411714077470855,-0.012085922529144977
B1:0.409009:138000,437,457,N=0.409009B,3,142,0.409009,289.407,2.4234,0.7102,138000,0.999971268105185,0,test,2.4233781215723127,-2.187842768730519e-05,2.4104156124466316,-0.012984387553368393
B1:0.409009:139000,438,458,N=0.409009B,3,143,0.409009,291.504,2.4228,0.7154,139000,1.0000467491577048,0,test,2.4228656931354027,6.569313540261135e-05,2.4091265220250464,-0.013673477974953663
B1:0.409009:140000,439,459,N=0.409009B,3,144,0.409009,293.601,2.4223,0.7205,140000,0.9999823619294276,0,test,2.4223579611403347,5.7961140334850114e-05,2.4078466718111033,-0.014453328188896553
B1:0.409009:141000,440,460,N=0.409009B,3,145,0.409009,295.698,2.4217,0.7257,141000,1.0000566937307394,0,test,2.4218548494584713,0.00015484945847132892,2.406575930279294,-0.01512406972070579
B1:0.409009:142000,441,461,N=0.409009B,3,146,0.409009,297.796,2.4216,0.7308,142000,0.9999897852931754,0,test,2.4213560470448603,-0.00024395295513990334,2.405313569116077,-0.01628643088392323
B1:0.409009:143000,442,462,N=0.409009B,3,147,0.409009,299.893,2.4209,0.736,143000,1.000063025409452,0,test,2.4208619567178262,-3.8043282173827464e-05,2.404060665639794,-0.016839334360206237
B1:1.040867:64,443,470,N=1.040867B,4,1,1.040867,0.134,4.2153,0.0008,64,0.9559577502427212,0,train,4.215899700425907,0.0005997004259068461,3.6543843903426003,-0.5609156096573997
B1:1.040867:128,444,471,N=1.040867B,4,2,1.040867,0.268,3.8315,0.0017,128,1.0157051096328913,0,train,3.8320120114103133,0.0005120114103132067,3.530622159169303,-0.3008778408306969
B1:1.040867:256,445,472,N=1.040867B,4,3,1.040867,0.537,3.5146,0.0034,256,1.0138136662257535,0,train,3.5150517434634825,0.00045174346348231254,3.4065271205237657,-0.10807287947623445
B1:1.040867:512,446,473,N=1.040867B,4,4,1.040867,1.074,3.2545,0.0067,512,0.9989046417224338,0,train,3.254756904233165,0.00025690423316504507,3.2827648893504686,0.028264889350468447
B1:1.040867:1000,447,474,N=1.040867B,4,5,1.040867,2.097,3.0476,0.0131,1000,1.0002910316977067,0,train,3.0471218362685697,-0.00047816373143039215,3.163293139768111,0.11569313976811113
B1:1.040867:2000,448,475,N=1.040867B,4,6,1.040867,4.194,2.8697,0.0262,2000,1.0002910316977067,0,train,2.86934530954163,-0.0003546904583697774,3.0395309085948146,0.16983090859481464
B1:1.040867:3000,449,476,N=1.040867B,4,7,1.040867,6.291,2.7802,0.0393,3000,1.0002910316977067,0,train,2.780264680769265,6.46807692650242e-05,2.967134644352853,0.18693464435285323
B1:1.040867:4000,450,477,N=1.040867B,4,8,1.040867,8.389,2.723,0.0524,4000,1.0001717932864902,0,train,2.7228964264889624,-0.00010357351103751355,2.9157473921908594,0.19274739219085957
B1:1.040867:5000,451,478,N=1.040867B,4,9,1.040867,10.486,2.6816,0.0655,5000,1.0001956386944932,0,train,2.6814948089799033,-0.00010519102009665104,2.8759091097333727,0.19430910973337268
B1:1.040867:6000,452,479,N=1.040867B,4,10,1.040867,12.583,2.6501,0.0786,6000,1.0002115362648452,0,train,2.6495341900959177,-0.0005658099040823927,2.843358222743851,0.19325822274385107
B1:1.040867:7000,453,480,N=1.040867B,4,11,1.040867,14.68,2.6239,0.0917,7000,1.0002228919816512,0,train,2.6237551564051875,-0.00014484359481237163,2.815836467619274,0.19193646761927408
B1:1.040867:8000,454,481,N=1.040867B,4,12,1.040867,16.777,2.6023,0.1048,8000,1.0002314089384712,0,train,2.602305667156565,5.667156564914677e-06,2.791995803315713,0.189695803315713
B1:1.040867:9000,455,482,N=1.040867B,4,13,1.040867,18.874,2.5839,0.1179,9000,1.0002380333384986,0,train,2.584039789360916,0.00013978936091607608,2.7709666885218156,0.18706668852181574
B1:1.040867:10000,456,483,N=1.040867B,4,14,1.040867,20.972,2.5679,0.131,10000,1.0001956386944932,0,train,2.568195728198558,0.00029572819855827603,2.752146878560076,0.18424687856007615
B1:1.040867:11000,457,484,N=1.040867B,4,15,1.040867,23.069,2.5543,0.1441,11000,1.0002043100338551,0,train,2.554266967841694,-3.303215830596784e-05,2.735130683634717,0.1808306836347171
B1:1.040867:12000,458,485,N=1.040867B,4,16,1.040867,25.166,2.5417,0.1572,12000,1.0002115362648452,0,train,2.5418712875034815,0.00017128750348138766,2.719595991570554,0.17789599157055402
B1:1.040867:13000,459,486,N=1.040867B,4,17,1.040867,27.263,2.5305,0.1703,13000,1.0002176508495464,0,train,2.530731806494941,0.00023180649494092265,2.7053053650249175,0.1748053650249175
B1:1.040867:14000,460,487,N=1.040867B,4,18,1.040867,29.36,2.5205,0.1834,14000,1.0002228919816512,0,train,2.5206383243361743,0.00013832433617411155,2.6920742364459773,0.17157423644597714
B1:1.040867:15000,461,488,N=1.040867B,4,19,1.040867,31.457,2.5113,0.1965,15000,1.0002274343405717,0,train,2.5114277942900154,0.000127794290015526,2.6797562902668446,0.16845629026684472
B1:1.040867:16000,462,489,N=1.040867B,4,20,1.040867,33.554,2.5032,0.2096,16000,1.0002314089384712,0,train,2.5029714008728123,-0.00022859912718775632,2.668233572142416,0.16503357214241587
B1:1.040867:17000,463,490,N=1.040867B,4,21,1.040867,35.652,2.4953,0.2227,17000,1.0002068604563994,0,train,2.4951621631001233,-0.00013783689987656444,2.6574045935649293,0.16210459356492946
B1:1.040867:18000,464,491,N=1.040867B,4,22,1.040867,37.749,2.4879,0.2358,18000,1.0002115362648452,0,train,2.4879233381596224,2.3338159622632304e-05,2.6471997273285925,0.15929972732859277
B1:1.040867:19000,465,492,N=1.040867B,4,23,1.040867,39.846,2.4814,0.2488,19000,0.9998138654724481,0,train,2.4811817243489425,-0.00021827565105736468,2.6375467092431144,0.15614670924311458
B1:1.040867:20000,466,493,N=1.040867B,4,24,1.040867,41.943,2.4749,0.2619,20000,0.99983772207723,0,train,2.474879576048767,-2.0423951232917403e-05,2.6283889043314113,0.15348890433141138
B1:1.040867:21000,467,494,N=1.040867B,4,25,1.040867,44.04,2.4688,0.275,21000,0.9998593067791861,0,train,2.4689683293889155,0.00016832938891564453,2.6196779722040158,0.1508779722040159
B1:1.040867:22000,468,495,N=1.040867B,4,26,1.040867,46.137,2.4636,0.2881,22000,0.9998789293631021,0,train,2.4634067850548895,-0.00019321494511048698,2.611372322440443,0.14777232244044303
B1:1.040867:23000,469,496,N=1.040867B,4,27,1.040867,48.234,2.4582,0.3012,23000,0.9998968457415004,0,train,2.4581597152130685,-4.028478693163251e-05,2.603435913581539,0.14523591358153887
B1:1.040867:24000,470,497,N=1.040867B,4,28,1.040867,50.332,2.453,0.3143,24000,0.9998934028245575,0,train,2.4531944785642614,0.00019447856426157983,2.5958337603972574,0.1428337603972576
B1:1.040867:25000,471,498,N=1.040867B,4,29,1.040867,52.429,2.4485,0.3274,25000,0.999909306766021,0,train,2.4484895007222467,-1.0499277753428515e-05,2.5885455136337367,0.14004551363373663
B1:1.040867:26000,472,499,N=1.040867B,4,30,1.040867,54.526,2.4439,0.3405,26000,0.9999239874171185,0,train,2.4440194182111528,0.00011941821115257767,2.5815431338516204,0.1376431338516202
B1:1.040867:27000,473,500,N=1.040867B,4,31,1.040867,56.623,2.4396,0.3536,27000,0.9999375806894001,0,train,2.4397641238923073,0.00016412389230735513,2.574805039746017,0.13520503974601716
B1:1.040867:28000,474,501,N=1.040867B,4,32,1.040867,58.72,2.4358,0.3667,28000,0.9999502030798023,0,train,2.4357058973291026,-9.4102670897378e-05,2.56831200527268,0.13251200527268026
B1:1.040867:29000,475,502,N=1.040867B,4,33,1.040867,60.817,2.4321,0.3798,29000,0.999961955017776,0,train,2.431829047997762,-0.00027095200223836713,2.5620468289243314,0.1299468289243313
B1:1.040867:30000,476,503,N=1.040867B,4,34,1.040867,62.915,2.4279,0.3929,30000,0.999957029512615,0,train,2.428117891062667,0.00021789106266689728,2.5559912210966287,0.12809122109662852
B1:1.040867:31000,477,504,N=1.040867B,4,35,1.040867,65.012,2.4246,0.406,31000,0.9999678029480136,0,train,2.424563499923643,-3.6500076356915656e-05,2.550137018026799,0.12553701802679917
B1:1.040867:32000,478,505,N=1.040867B,4,36,1.040867,67.109,2.4211,0.4191,32000,0.9999779030938675,0,train,2.42115289949506,5.289949505993263e-05,2.5444686803351138,0.12336868033511372
B1:1.040867:33000,479,506,N=1.040867B,4,37,1.040867,69.206,2.4178,0.4322,33000,0.9999873911538947,0,train,2.4178760448397196,7.604483971945797e-05,2.538974768196154,0.12117476819615369
B1:1.040867:34000,480,507,N=1.040867B,4,38,1.040867,71.303,2.4146,0.4453,34000,0.9999963211318813,0,train,2.414723870565653,0.00012387056565277277,2.5336448664925135,0.11904486649251345
B1:1.040867:35000,481,508,N=1.040867B,4,39,1.040867,73.4,2.4116,0.4584,35000,1.000004740860172,0,train,2.411688169773915,8.81697739152365e-05,2.5284694659720515,0.1168694659720515
B1:1.040867:36000,482,509,N=1.040867B,4,40,1.040867,75.497,2.4088,0.4715,36000,1.0000126928567588,0,train,2.40876149094427,-3.850905572999608e-05,2.523439861149596,0.11463986114959601
B1:1.040867:37000,483,510,N=1.040867B,4,41,1.040867,77.595,2.4058,0.4846,37000,1.0000073273545564,0,train,2.405935726168945,0.00013572616894474976,2.5185457611193884,0.11274576111938828
B1:1.040867:38000,484,511,N=1.040867B,4,42,1.040867,79.692,2.4032,0.4977,38000,1.0000147926962166,0,train,2.4032073737503334,7.373750333439233e-06,2.5137844780698178,0.11058447806981775
B1:1.040867:39000,485,512,N=1.040867B,4,43,1.040867,81.789,2.4006,0.5108,39000,1.0000218752279277,0,train,2.4005693957988137,-3.060420118616847e-05,2.5091468696096593,0.10854686960965942
B1:1.040867:40000,486,513,N=1.040867B,4,44,1.040867,83.886,2.398,0.5239,40000,1.0000286036583825,0,train,2.398016594129271,1.6594129270686153e-05,2.504626673158114,0.10662667315811403
B1:1.040867:41000,487,514,N=1.040867B,4,45,1.040867,85.983,2.3954,0.537,41000,1.000035003895621,0,train,2.39554419012045,0.00014419012045019386,2.5002180900944624,0.10481809009446241
B1:1.040867:42000,488,515,N=1.040867B,4,46,1.040867,88.08,2.3931,0.5501,42000,1.0000410993804187,0,train,2.393147781585431,4.778158543095046e-05,2.4959157410307187,0.10281574103071867
B1:1.040867:43000,489,516,N=1.040867B,4,47,1.040867,90.178,2.3909,0.5632,43000,1.0000358216737715,0,train,2.390822213056394,-7.778694360593974e-05,2.4917126463507766,0.1008126463507768
B1:1.040867:44000,490,517,N=1.040867B,4,48,1.040867,92.275,2.3886,0.5763,44000,1.0000416214615817,0,train,2.388565941935864,-3.4058064136033295e-05,2.4876081562671497,0.09900815626714987
B1:1.040867:45000,491,518,N=1.040867B,4,49,1.040867,94.372,2.3863,0.5894,45000,1.0000471635001646,0,train,2.3863743610731456,7.436107314573448e-05,2.483595902848628,0.09729590284862821
B1:1.040867:46000,492,519,N=1.040867B,4,50,1.040867,96.469,2.3842,0.6025,46000,1.0000524645980329,0,train,2.3842442388618643,4.4238861864442924e-05,2.479671831533012,0.09547183153301209
B1:1.040867:47000,493,520,N=1.040867B,4,51,1.040867,98.566,2.3822,0.6156,47000,1.0000575401332885,0,train,2.382172570965643,-2.7429034357151494e-05,2.475832149365675,0.09363214936567488
B1:1.040867:48000,494,521,N=1.040867B,4,52,1.040867,100.663,2.38,0.6287,48000,1.000062404202615,0,train,2.3801565598989938,0.0001565598989938799,2.472073302966749,0.0920733029667491
B1:1.040867:49000,495,522,N=1.040867B,4,53,1.040867,102.76,2.3782,0.6418,49000,1.000067069752023,0,train,2.3781935968249366,-6.403175063507405e-06,2.468391958770088,0.09019195877008812
B1:1.040867:50000,496,523,N=1.040867B,4,54,1.040867,104.858,2.3762,0.6549,50000,1.0000620113027905,0,train,2.3762803450474457,8.034504744580673e-05,2.4647832824604397,0.08858328246043978
B1:1.040867:51000,497,524,N=1.040867B,4,55,1.040867,106.955,2.3745,0.668,51000,1.0000665015628825,0,train,2.37441634893567,-8.365106432961511e-05,2.4612477675463564,0.0867477675463566
B1:1.040867:52000,498,525,N=1.040867B,4,56,1.040867,109.052,2.3725,0.6811,52000,1.0000708191333325,0,train,2.3725985508246077,9.855082460763498e-05,2.4577809026783237,0.08528090267832367
B1:1.040867:53000,499,526,N=1.040867B,4,57,1.040867,111.149,2.3706,0.6941,53000,0.999930912282447,0,train,2.3708249498290668,0.000224949829066734,2.4543800725646716,0.08378007256467157
B1:1.040867:54000,500,527,N=1.040867B,4,58,1.040867,113.246,2.3689,0.7072,54000,0.9999375806894001,0,train,2.369093667413458,0.00019366741345816507,2.4510428085727205,0.0821428085727205
B1:1.040867:55000,501,528,N=1.040867B,4,59,1.040867,115.343,2.3674,0.7203,55000,0.9999440066256461,0,train,2.367402937807881,2.937807880964982e-06,2.4477667779640027,0.08036677796400271
B1:1.040867:56000,502,529,N=1.040867B,4,60,1.040867,117.441,2.3658,0.7334,56000,0.999941688589947,0,train,2.3657503206434587,-4.9679356541432185e-05,2.4445482537451855,0.07874825374518535
B1:1.040867:57000,503,530,N=1.040867B,4,61,1.040867,119.538,2.364,0.7465,57000,0.9999478169549605,0,train,2.3641358252882028,0.0001358252882028843,2.441388213827856,0.07738821382785632
B1:1.040867:58000,504,531,N=1.040867B,4,62,1.040867,121.635,2.3626,0.7596,58000,0.9999537340126785,0,train,2.3625571785547193,-4.282144528078291e-05,2.43828312981918,0.07568312981918002
B1:1.040867:59000,505,532,N=1.040867B,4,63,1.040867,123.732,2.3608,0.7727,59000,0.9999594505067586,0,train,2.361012986686744,0.00021298668674418764,2.4352311228828585,0.07443112288285869
B1:1.040867:60000,506,533,N=1.040867B,4,64,1.040867,125.829,2.3595,0.7858,60000,0.9999649764646652,0,train,2.3595019325776674,1.9325776672296513e-06,2.4322304089161526,0.07273040891615246
B1:1.040867:61000,507,534,N=1.040867B,4,65,1.040867,127.926,2.3579,0.7989,61000,0.9999703212563704,0,train,2.3580227703605936,0.00012277036059371582,2.4292792922862176,0.07137929228621775
B1:1.040867:62000,508,535,N=1.040867B,4,66,1.040867,130.023,2.3565,0.812,62000,0.9999754936473741,0,train,2.356574320461819,7.432046181898855e-05,2.426376160075706,0.06987616007570585
B1:1.040867:63000,509,536,N=1.040867B,4,67,1.040867,132.121,2.3552,0.8251,63000,0.999972933174761,0,train,2.3551547953481626,-4.520465183732725e-05,2.4235181253621643,0.0683181253621643
B1:1.040867:64000,510,537,N=1.040867B,4,68,1.040867,134.218,2.3537,0.8382,64000,0.9999779030938675,0,train,2.353764487628595,6.448762859490031e-05,2.4207064491618167,0.06700644916181675
B1:1.040867:65000,511,538,N=1.040867B,4,69,1.040867,136.315,2.3524,0.8513,65000,0.999982720103604,0,train,2.3524017073445265,1.7073445266468923e-06,2.417938363377695,0.06553836337769514
B1:1.040867:66000,512,539,N=1.040867B,4,70,1.040867,138.412,2.3512,0.8644,66000,0.9999873911538947,0,train,2.351065498402072,-0.00013450159792816052,2.415212537022857,0.06401253702285725
B1:1.040867:67000,513,540,N=1.040867B,4,71,1.040867,140.509,2.3497,0.8775,67000,0.999991922779772,0,train,2.3497549517639063,5.495176390635237e-05,2.4125276991552114,0.06282769915521147
B1:1.040867:68000,514,541,N=1.040867B,4,72,1.040867,142.606,2.3485,0.8906,68000,0.9999963211318813,0,train,2.3484692024717764,-3.079752822365833e-05,2.409882635319217,0.06138263531921684
B1:1.040867:69000,515,542,N=1.040867B,4,73,1.040867,144.703,2.3471,0.9037,69000,1.000000592004334,0,train,2.3472074268980476,0.00010742689804743577,2.407276184247329,0.060176184247328735
B1:1.040867:70000,516,543,N=1.040867B,4,74,1.040867,146.801,2.346,0.9168,70000,0.9999979288851796,0,train,2.345968254969919,-3.174503008107621e-05,2.4047060185143607,0.058706018514360636
B1:1.040867:71000,517,544,N=1.040867B,4,75,1.040867,148.898,2.3449,0.9299,71000,1.0000020567888308,0,train,2.3447521192902996,-0.00014788070970039868,2.402173523960496,0.05727352396049623
